sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
17,img_000017_north.jpg,img_000017_east.jpg,img_000017_south.jpg,img_000017_west.jpg,20,7,18,6,8,42.542945861816406,-71.20469665527344
18,img_000018_north.jpg,img_000018_east.jpg,img_000018_south.jpg,img_000018_west.jpg,45,18,20,9,41,40.35188293457031,-74.60467529296875
19,img_000019_north.jpg,img_000019_east.jpg,img_000019_south.jpg,img_000019_west.jpg,42,3,17,0,9,31.753620147705078,-94.03192138671875
20,img_000020_north.jpg,img_000020_east.jpg,img_000020_south.jpg,img_000020_west.jpg,42,15,3,5,12,33.49205017089844,-100.70527648925781
21,img_000021_north.jpg,img_000021_east.jpg,img_000021_south.jpg,img_000021_west.jpg,40,14,49,15,22,42.38606643676758,-95.69439697265625
22,img_000022_north.jpg,img_000022_east.jpg,img_000022_south.jpg,img_000022_west.jpg,17,16,12,8,13,34.24638366699219,-88.6258773803711
23,img_000023_north.jpg,img_000023_east.jpg,img_000023_south.jpg,img_000023_west.jpg,21,41,48,22,13,40.42627716064453,-87.72303771972656
24,img_000024_north.jpg,img_000024_east.jpg,img_000024_south.jpg,img_000024_west.jpg,46,11,1,4,10,47.3160514831543,-123.88482666015625
25,img_000025_north.jpg,img_000025_east.jpg,img_000025_south.jpg,img_000025_west.jpg,48,12,13,21,14,43.10692596435547,-89.08729553222656
26,img_000026_north.jpg,img_000026_east.jpg,img_000026_south.jpg,img_000026_west.jpg,42,17,3,4,8,29.799293518066406,-94.40142059326172
27,img_000027_north.jpg,img_000027_east.jpg,img_000027_south.jpg,img_000027_west.jpg,20,6,18,44,21,42.17497253417969,-72.31804656982422
28,img_000028_north.jpg,img_000028_east.jpg,img_000028_south.jpg,img_000028_west.jpg,20,6,19,18,44,42.144447326660156,-70.65913391113281
29,img_000029_north.jpg,img_000029_east.jpg,img_000029_south.jpg,img_000029_west.jpg,11,46,43,1,13,45.83068084716797,-112.18319702148438
30,img_000030_north.jpg,img_000030_east.jpg,img_000030_south.jpg,img_000030_west.jpg,9,8,0,45,7,32.44423294067383,-84.36157989501953
31,img_000031_north.jpg,img_000031_east.jpg,img_000031_south.jpg,img_000031_west.jpg,46,11,4,1,10,46.939369201660156,-121.81768798828125
32,img_000032_north.jpg,img_000032_east.jpg,img_000032_south.jpg,img_000032_west.jpg,3,41,45,9,0,34.5474853515625,-85.37541961669922
33,img_000033_north.jpg,img_000033_east.jpg,img_000033_south.jpg,img_000033_west.jpg,1,17,11,49,22,62.04555130004883,-145.49981689453125
34,img_000034_north.jpg,img_000034_east.jpg,img_000034_south.jpg,img_000034_west.jpg,20,7,6,19,45,41.726680755615234,-71.88529205322266
35,img_000035_north.jpg,img_000035_east.jpg,img_000035_south.jpg,img_000035_west.jpg,45,7,19,9,13,38.41958999633789,-77.90521240234375
36,img_000036_north.jpg,img_000036_east.jpg,img_000036_south.jpg,img_000036_west.jpg,13,48,47,14,16,40.75249481201172,-86.74031066894531
37,img_000037_north.jpg,img_000037_east.jpg,img_000037_south.jpg,img_000037_west.jpg,6,45,20,7,18,40.187984466552734,-73.37901306152344
38,img_000038_north.jpg,img_000038_east.jpg,img_000038_south.jpg,img_000038_west.jpg,49,40,11,5,14,43.457794189453125,-107.11598205566406
39,img_000039_north.jpg,img_000039_east.jpg,img_000039_south.jpg,img_000039_west.jpg,21,13,48,22,12,43.05100631713867,-86.62145233154297
40,img_000040_north.jpg,img_000040_east.jpg,img_000040_south.jpg,img_000040_west.jpg,14,15,12,13,40,39.831851959228516,-92.54610443115234
41,img_000041_north.jpg,img_000041_east.jpg,img_000041_south.jpg,img_000041_west.jpg,11,49,46,43,1,44.632694244384766,-117.10688018798828
42,img_000042_north.jpg,img_000042_east.jpg,img_000042_south.jpg,img_000042_west.jpg,19,7,20,9,45,38.6890869140625,-76.89522552490234
43,img_000043_north.jpg,img_000043_east.jpg,img_000043_south.jpg,img_000043_west.jpg,43,11,5,49,42,40.32390594482422,-111.74871063232422
44,img_000044_north.jpg,img_000044_east.jpg,img_000044_south.jpg,img_000044_west.jpg,5,40,49,15,43,38.77360153198242,-105.4551773071289
45,img_000045_north.jpg,img_000045_east.jpg,img_000045_south.jpg,img_000045_west.jpg,10,1,46,4,27,21.557601928710938,-158.3393096923828
46,img_000046_north.jpg,img_000046_east.jpg,img_000046_south.jpg,img_000046_west.jpg,5,49,40,15,11,40.678096771240234,-104.88436889648438
47,img_000047_north.jpg,img_000047_east.jpg,img_000047_south.jpg,img_000047_west.jpg,48,12,22,14,21,43.339988708496094,-90.36299896240234
48,img_000048_north.jpg,img_000048_east.jpg,img_000048_south.jpg,img_000048_west.jpg,27,43,42,4,11,35.992645263671875,-114.3067855834961
49,img_000049_north.jpg,img_000049_east.jpg,img_000049_south.jpg,img_000049_west.jpg,7,19,45,6,47,39.415184020996094,-74.79625701904297
50,img_000050_north.jpg,img_000050_east.jpg,img_000050_south.jpg,img_000050_west.jpg,12,14,48,21,22,42.121253967285156,-86.86553192138672
51,img_000051_north.jpg,img_000051_east.jpg,img_000051_south.jpg,img_000051_west.jpg,20,18,7,16,44,40.691932678222656,-75.37211608886719
52,img_000052_north.jpg,img_000052_east.jpg,img_000052_south.jpg,img_000052_west.jpg,18,44,20,7,13,43.96587371826172,-69.12261199951172
53,img_000053_north.jpg,img_000053_east.jpg,img_000053_south.jpg,img_000053_west.jpg,22,48,21,45,0,42.939781188964844,-91.30747985839844
54,img_000054_north.jpg,img_000054_east.jpg,img_000054_south.jpg,img_000054_west.jpg,7,45,19,9,20,38.27504348754883,-75.93684387207031
55,img_000055_north.jpg,img_000055_east.jpg,img_000055_south.jpg,img_000055_west.jpg,7,19,9,6,20,39.44902038574219,-75.05784606933594
56,img_000056_north.jpg,img_000056_east.jpg,img_000056_south.jpg,img_000056_west.jpg,43,5,11,27,41,39.49884033203125,-109.8279800415039
57,img_000057_north.jpg,img_000057_east.jpg,img_000057_south.jpg,img_000057_west.jpg,45,47,41,19,16,38.34484100341797,-79.90296173095703
58,img_000058_north.jpg,img_000058_east.jpg,img_000058_south.jpg,img_000058_west.jpg,45,47,41,16,19,37.99128723144531,-79.97079467773438
59,img_000059_north.jpg,img_000059_east.jpg,img_000059_south.jpg,img_000059_west.jpg,4,12,8,42,10,33.87400817871094,-118.57878875732422
60,img_000060_north.jpg,img_000060_east.jpg,img_000060_south.jpg,img_000060_west.jpg,9,17,45,0,8,33.031978607177734,-86.01970672607422
61,img_000061_north.jpg,img_000061_east.jpg,img_000061_south.jpg,img_000061_west.jpg,15,40,3,5,12,38.13636779785156,-96.75330352783203
62,img_000062_north.jpg,img_000062_east.jpg,img_000062_south.jpg,img_000062_west.jpg,42,8,12,17,5,31.900867462158203,-91.9774169921875
63,img_000063_north.jpg,img_000063_east.jpg,img_000063_south.jpg,img_000063_west.jpg,5,49,43,11,40,39.984683990478516,-108.47015380859375
64,img_000064_north.jpg,img_000064_east.jpg,img_000064_south.jpg,img_000064_west.jpg,46,11,1,4,10,47.26628112792969,-122.76205444335938
65,img_000065_north.jpg,img_000065_east.jpg,img_000065_south.jpg,img_000065_west.jpg,6,20,19,45,7,41.7265625,-72.50106811523438
66,img_000066_north.jpg,img_000066_east.jpg,img_000066_south.jpg,img_000066_west.jpg,9,17,0,3,45,31.684368133544922,-87.97828674316406
67,img_000067_north.jpg,img_000067_east.jpg,img_000067_south.jpg,img_000067_west.jpg,1,17,22,10,3,61.14612579345703,-146.595703125
68,img_000068_north.jpg,img_000068_east.jpg,img_000068_south.jpg,img_000068_west.jpg,9,0,8,17,45,31.85449981689453,-85.17626953125
69,img_000069_north.jpg,img_000069_east.jpg,img_000069_south.jpg,img_000069_west.jpg,10,46,4,27,1,21.584789276123047,-157.9296112060547
70,img_000070_north.jpg,img_000070_east.jpg,img_000070_south.jpg,img_000070_west.jpg,21,48,22,12,13,42.10150909423828,-87.01512908935547
71,img_000071_north.jpg,img_000071_east.jpg,img_000071_south.jpg,img_000071_west.jpg,47,16,41,45,13,37.69805145263672,-82.52802276611328
72,img_000072_north.jpg,img_000072_east.jpg,img_000072_south.jpg,img_000072_west.jpg,44,18,47,6,41,42.952735900878906,-75.97236633300781
73,img_000073_north.jpg,img_000073_east.jpg,img_000073_south.jpg,img_000073_west.jpg,11,46,43,27,1,46.344200134277344,-116.43656921386719
74,img_000074_north.jpg,img_000074_east.jpg,img_000074_south.jpg,img_000074_west.jpg,21,48,13,45,22,42.34941482543945,-88.44023895263672
75,img_000075_north.jpg,img_000075_east.jpg,img_000075_south.jpg,img_000075_west.jpg,3,41,45,17,9,36.073974609375,-91.65258026123047
76,img_000076_north.jpg,img_000076_east.jpg,img_000076_south.jpg,img_000076_west.jpg,15,3,5,42,22,38.14577865600586,-98.41525268554688
77,img_000077_north.jpg,img_000077_east.jpg,img_000077_south.jpg,img_000077_west.jpg,21,12,20,47,19,41.13166046142578,-81.57441711425781
78,img_000078_north.jpg,img_000078_east.jpg,img_000078_south.jpg,img_000078_west.jpg,45,47,19,41,16,38.58172607421875,-79.58645629882812
79,img_000079_north.jpg,img_000079_east.jpg,img_000079_south.jpg,img_000079_west.jpg,12,48,14,15,22,41.746551513671875,-90.08075714111328
80,img_000080_north.jpg,img_000080_east.jpg,img_000080_south.jpg,img_000080_west.jpg,19,20,7,6,47,40.48323059082031,-74.50167846679688
81,img_000081_north.jpg,img_000081_east.jpg,img_000081_south.jpg,img_000081_west.jpg,44,18,20,6,48,43.49010467529297,-72.34496307373047
82,img_000082_north.jpg,img_000082_east.jpg,img_000082_south.jpg,img_000082_west.jpg,7,19,13,6,47,38.69209289550781,-75.41818237304688
83,img_000083_north.jpg,img_000083_east.jpg,img_000083_south.jpg,img_000083_west.jpg,45,9,19,7,41,36.88829040527344,-76.53568267822266
84,img_000084_north.jpg,img_000084_east.jpg,img_000084_south.jpg,img_000084_west.jpg,49,40,5,15,11,42.91341018676758,-103.66707611083984
85,img_000085_north.jpg,img_000085_east.jpg,img_000085_south.jpg,img_000085_west.jpg,11,43,27,46,5,43.22857666015625,-114.70734405517578
86,img_000086_north.jpg,img_000086_east.jpg,img_000086_south.jpg,img_000086_west.jpg,20,18,6,7,44,43.23436737060547,-69.62059783935547
87,img_000087_north.jpg,img_000087_east.jpg,img_000087_south.jpg,img_000087_west.jpg,22,48,21,12,44,43.52693176269531,-93.97876739501953
88,img_000088_north.jpg,img_000088_east.jpg,img_000088_south.jpg,img_000088_west.jpg,15,12,14,40,42,39.61146545410156,-94.9959487915039
89,img_000089_north.jpg,img_000089_east.jpg,img_000089_south.jpg,img_000089_west.jpg,5,43,27,49,11,39.82537078857422,-108.41887664794922
90,img_000090_north.jpg,img_000090_east.jpg,img_000090_south.jpg,img_000090_west.jpg,48,12,21,13,20,41.890350341796875,-87.34713745117188
91,img_000091_north.jpg,img_000091_east.jpg,img_000091_south.jpg,img_000091_west.jpg,14,22,48,15,40,42.31841278076172,-93.26605224609375
92,img_000092_north.jpg,img_000092_east.jpg,img_000092_south.jpg,img_000092_west.jpg,12,13,15,48,5,40.80840301513672,-89.34123992919922
93,img_000093_north.jpg,img_000093_east.jpg,img_000093_south.jpg,img_000093_west.jpg,27,11,43,4,46,40.66196823120117,-119.28294372558594
94,img_000094_north.jpg,img_000094_east.jpg,img_000094_south.jpg,img_000094_west.jpg,49,11,5,43,40,42.04291534423828,-107.90525817871094
95,img_000095_north.jpg,img_000095_east.jpg,img_000095_south.jpg,img_000095_west.jpg,44,47,45,21,19,41.354408264160156,-79.53868865966797
96,img_000096_north.jpg,img_000096_east.jpg,img_000096_south.jpg,img_000096_west.jpg,46,11,4,1,14,46.538414001464844,-119.14509582519531
97,img_000097_north.jpg,img_000097_east.jpg,img_000097_south.jpg,img_000097_west.jpg,27,4,43,11,42,35.725486755371094,-116.30574035644531
98,img_000098_north.jpg,img_000098_east.jpg,img_000098_south.jpg,img_000098_west.jpg,44,18,47,20,6,43.36758041381836,-71.6234130859375
99,img_000099_north.jpg,img_000099_east.jpg,img_000099_south.jpg,img_000099_west.jpg,44,18,47,6,48,42.93321228027344,-73.68821716308594
100,img_000100_north.jpg,img_000100_east.jpg,img_000100_south.jpg,img_000100_west.jpg,40,15,14,49,22,43.62330627441406,-102.12247467041016
101,img_000101_north.jpg,img_000101_east.jpg,img_000101_south.jpg,img_000101_west.jpg,11,43,49,5,46,42.33910369873047,-111.29376983642578
102,img_000102_north.jpg,img_000102_east.jpg,img_000102_south.jpg,img_000102_west.jpg,42,17,3,15,8,33.18159103393555,-95.09687805175781
103,img_000103_north.jpg,img_000103_east.jpg,img_000103_south.jpg,img_000103_west.jpg,15,3,5,14,42,38.25764846801758,-97.39423370361328
104,img_000104_north.jpg,img_000104_east.jpg,img_000104_south.jpg,img_000104_west.jpg,8,9,0,13,19,28.279666900634766,-83.10625457763672
105,img_000105_north.jpg,img_000105_east.jpg,img_000105_south.jpg,img_000105_west.jpg,11,46,40,15,4,44.0947265625,-111.13046264648438
106,img_000106_north.jpg,img_000106_east.jpg,img_000106_south.jpg,img_000106_west.jpg,9,0,17,8,41,32.96446228027344,-86.69664764404297
107,img_000107_north.jpg,img_000107_east.jpg,img_000107_south.jpg,img_000107_west.jpg,7,45,19,13,16,39.32392120361328,-78.7835922241211
108,img_000108_north.jpg,img_000108_east.jpg,img_000108_south.jpg,img_000108_west.jpg,3,15,16,41,12,36.21635437011719,-90.6162338256836
109,img_000109_north.jpg,img_000109_east.jpg,img_000109_south.jpg,img_000109_west.jpg,3,17,41,15,42,33.32615661621094,-93.69239807128906
110,img_000110_north.jpg,img_000110_east.jpg,img_000110_south.jpg,img_000110_west.jpg,9,0,8,16,3,31.97834014892578,-86.34342193603516
111,img_000111_north.jpg,img_000111_east.jpg,img_000111_south.jpg,img_000111_west.jpg,15,48,22,3,14,39.714447021484375,-97.62806701660156
112,img_000112_north.jpg,img_000112_east.jpg,img_000112_south.jpg,img_000112_west.jpg,41,9,0,45,16,35.22620391845703,-85.10779571533203
113,img_000113_north.jpg,img_000113_east.jpg,img_000113_south.jpg,img_000113_west.jpg,17,3,0,42,41,33.819244384765625,-93.38146209716797
114,img_000114_north.jpg,img_000114_east.jpg,img_000114_south.jpg,img_000114_west.jpg,11,46,1,27,49,49.165771484375,-117.67216491699219
115,img_000115_north.jpg,img_000115_east.jpg,img_000115_south.jpg,img_000115_west.jpg,18,20,48,44,14,42.634765625,-73.19246673583984
116,img_000116_north.jpg,img_000116_east.jpg,img_000116_south.jpg,img_000116_west.jpg,3,17,0,41,42,33.648014068603516,-93.67395782470703
117,img_000117_north.jpg,img_000117_east.jpg,img_000117_south.jpg,img_000117_west.jpg,12,15,13,16,7,40.03068161010742,-91.89627838134766
118,img_000118_north.jpg,img_000118_east.jpg,img_000118_south.jpg,img_000118_west.jpg,19,45,47,41,20,38.85011291503906,-78.58427429199219
119,img_000119_north.jpg,img_000119_east.jpg,img_000119_south.jpg,img_000119_west.jpg,22,3,48,13,41,41.046451568603516,-91.06537628173828
120,img_000120_north.jpg,img_000120_east.jpg,img_000120_south.jpg,img_000120_west.jpg,7,19,9,45,47,39.566349029541016,-74.28994750976562
121,img_000121_north.jpg,img_000121_east.jpg,img_000121_south.jpg,img_000121_west.jpg,41,9,45,0,16,35.87291717529297,-84.34835052490234
122,img_000122_north.jpg,img_000122_east.jpg,img_000122_south.jpg,img_000122_west.jpg,48,12,16,13,14,42.67522048950195,-88.38703155517578
123,img_000123_north.jpg,img_000123_east.jpg,img_000123_south.jpg,img_000123_west.jpg,44,19,6,47,18,41.485809326171875,-74.78007507324219
124,img_000124_north.jpg,img_000124_east.jpg,img_000124_south.jpg,img_000124_west.jpg,11,46,1,27,49,46.522132873535156,-117.01271057128906
125,img_000125_north.jpg,img_000125_east.jpg,img_000125_south.jpg,img_000125_west.jpg,16,41,47,13,45,37.57609558105469,-82.841064453125
126,img_000126_north.jpg,img_000126_east.jpg,img_000126_south.jpg,img_000126_west.jpg,48,14,12,22,21,42.75633239746094,-90.31661224365234
127,img_000127_north.jpg,img_000127_east.jpg,img_000127_south.jpg,img_000127_west.jpg,46,4,1,11,10,46.895206451416016,-121.97003173828125
128,img_000128_north.jpg,img_000128_east.jpg,img_000128_south.jpg,img_000128_west.jpg,1,22,17,18,3,64.64154052734375,-145.0970916748047
129,img_000129_north.jpg,img_000129_east.jpg,img_000129_south.jpg,img_000129_west.jpg,46,11,1,4,6,47.75305938720703,-122.64103698730469
130,img_000130_north.jpg,img_000130_east.jpg,img_000130_south.jpg,img_000130_west.jpg,16,41,13,3,47,36.86149978637695,-85.88225555419922
131,img_000131_north.jpg,img_000131_east.jpg,img_000131_south.jpg,img_000131_west.jpg,7,19,47,45,44,39.6114387512207,-76.32319641113281
132,img_000132_north.jpg,img_000132_east.jpg,img_000132_south.jpg,img_000132_west.jpg,44,6,20,47,45,42.9848518371582,-73.0837173461914
133,img_000133_north.jpg,img_000133_east.jpg,img_000133_south.jpg,img_000133_west.jpg,22,3,21,15,5,39.856712341308594,-92.51545715332031
134,img_000134_north.jpg,img_000134_east.jpg,img_000134_south.jpg,img_000134_west.jpg,22,48,21,40,14,43.06840515136719,-92.5867691040039
135,img_000135_north.jpg,img_000135_east.jpg,img_000135_south.jpg,img_000135_west.jpg,48,14,21,22,13,42.78654479980469,-91.92864990234375
136,img_000136_north.jpg,img_000136_east.jpg,img_000136_south.jpg,img_000136_west.jpg,13,21,12,19,16,39.185203552246094,-86.2916030883789
137,img_000137_north.jpg,img_000137_east.jpg,img_000137_south.jpg,img_000137_west.jpg,12,48,21,14,8,42.58180236816406,-88.51966857910156
138,img_000138_north.jpg,img_000138_east.jpg,img_000138_south.jpg,img_000138_west.jpg,40,14,22,48,15,42.888206481933594,-96.31861877441406
139,img_000139_north.jpg,img_000139_east.jpg,img_000139_south.jpg,img_000139_west.jpg,18,6,20,45,7,42.021080017089844,-70.65746307373047
140,img_000140_north.jpg,img_000140_east.jpg,img_000140_south.jpg,img_000140_west.jpg,16,47,7,13,12,38.18034362792969,-83.10638427734375
141,img_000141_north.jpg,img_000141_east.jpg,img_000141_south.jpg,img_000141_west.jpg,49,11,5,43,27,43.05492401123047,-109.54560089111328
142,img_000142_north.jpg,img_000142_east.jpg,img_000142_south.jpg,img_000142_west.jpg,13,12,14,15,16,39.88829803466797,-88.88735961914062
143,img_000143_north.jpg,img_000143_east.jpg,img_000143_south.jpg,img_000143_west.jpg,3,15,41,9,0,36.34296798706055,-90.7072982788086
144,img_000144_north.jpg,img_000144_east.jpg,img_000144_south.jpg,img_000144_west.jpg,40,15,14,49,22,42.601280212402344,-102.00037384033203
145,img_000145_north.jpg,img_000145_east.jpg,img_000145_south.jpg,img_000145_west.jpg,48,12,21,13,20,42.96259307861328,-88.7776107788086
146,img_000146_north.jpg,img_000146_east.jpg,img_000146_south.jpg,img_000146_west.jpg,21,13,48,14,12,41.812225341796875,-85.40162658691406
147,img_000147_north.jpg,img_000147_east.jpg,img_000147_south.jpg,img_000147_west.jpg,7,20,6,19,44,40.31450271606445,-71.71805572509766
148,img_000148_north.jpg,img_000148_east.jpg,img_000148_south.jpg,img_000148_west.jpg,48,21,14,13,12,42.3663215637207,-87.56995391845703
149,img_000149_north.jpg,img_000149_east.jpg,img_000149_south.jpg,img_000149_west.jpg,47,41,16,44,45,38.80021667480469,-77.31694030761719
150,img_000150_north.jpg,img_000150_east.jpg,img_000150_south.jpg,img_000150_west.jpg,46,11,4,21,13,45.677391052246094,-113.64502716064453
151,img_000151_north.jpg,img_000151_east.jpg,img_000151_south.jpg,img_000151_west.jpg,19,47,41,16,13,38.91751480102539,-81.78822326660156
152,img_000152_north.jpg,img_000152_east.jpg,img_000152_south.jpg,img_000152_west.jpg,40,22,14,15,3,42.7452392578125,-98.99877166748047
153,img_000153_north.jpg,img_000153_east.jpg,img_000153_south.jpg,img_000153_west.jpg,41,16,0,3,12,35.44575119018555,-87.92739868164062
154,img_000154_north.jpg,img_000154_east.jpg,img_000154_south.jpg,img_000154_west.jpg,22,48,27,11,12,40.656639099121094,-99.44881439208984
155,img_000155_north.jpg,img_000155_east.jpg,img_000155_south.jpg,img_000155_west.jpg,16,7,13,45,12,38.47041320800781,-82.80628204345703
156,img_000156_north.jpg,img_000156_east.jpg,img_000156_south.jpg,img_000156_west.jpg,4,17,42,11,46,35.04079055786133,-107.79066467285156
157,img_000157_north.jpg,img_000157_east.jpg,img_000157_south.jpg,img_000157_west.jpg,1,46,11,10,4,59.90155029296875,-135.5218505859375
158,img_000158_north.jpg,img_000158_east.jpg,img_000158_south.jpg,img_000158_west.jpg,12,14,48,13,15,41.631309509277344,-90.02189636230469
159,img_000159_north.jpg,img_000159_east.jpg,img_000159_south.jpg,img_000159_west.jpg,46,4,27,5,11,41.061004638671875,-117.28984832763672
160,img_000160_north.jpg,img_000160_east.jpg,img_000160_south.jpg,img_000160_west.jpg,20,18,44,8,6,42.68907928466797,-70.7017822265625
161,img_000161_north.jpg,img_000161_east.jpg,img_000161_south.jpg,img_000161_west.jpg,27,43,4,11,19,36.042930603027344,-115.91706848144531
162,img_000162_north.jpg,img_000162_east.jpg,img_000162_south.jpg,img_000162_west.jpg,49,5,40,15,11,42.879608154296875,-105.30261993408203
163,img_000163_north.jpg,img_000163_east.jpg,img_000163_south.jpg,img_000163_west.jpg,17,42,3,12,4,30.840110778808594,-93.64353942871094
164,img_000164_north.jpg,img_000164_east.jpg,img_000164_south.jpg,img_000164_west.jpg,11,22,40,14,48,44.257164001464844,-103.45639038085938
165,img_000165_north.jpg,img_000165_east.jpg,img_000165_south.jpg,img_000165_west.jpg,14,22,21,44,40,42.193458557128906,-90.69738006591797
166,img_000166_north.jpg,img_000166_east.jpg,img_000166_south.jpg,img_000166_west.jpg,49,11,40,5,15,41.80206298828125,-104.64314270019531
167,img_000167_north.jpg,img_000167_east.jpg,img_000167_south.jpg,img_000167_west.jpg,22,40,14,48,12,44.090919494628906,-93.06243133544922
168,img_000168_north.jpg,img_000168_east.jpg,img_000168_south.jpg,img_000168_west.jpg,12,13,16,48,14,41.49876022338867,-89.22265625
169,img_000169_north.jpg,img_000169_east.jpg,img_000169_south.jpg,img_000169_west.jpg,6,45,20,41,47,40.04266357421875,-74.43531799316406
170,img_000170_north.jpg,img_000170_east.jpg,img_000170_south.jpg,img_000170_west.jpg,40,49,15,5,14,42.09715270996094,-102.96485137939453
171,img_000171_north.jpg,img_000171_east.jpg,img_000171_south.jpg,img_000171_west.jpg,41,13,45,47,6,37.79761505126953,-84.1587142944336
172,img_000172_north.jpg,img_000172_east.jpg,img_000172_south.jpg,img_000172_west.jpg,27,4,43,11,19,36.55082702636719,-116.41680908203125
173,img_000173_north.jpg,img_000173_east.jpg,img_000173_south.jpg,img_000173_west.jpg,41,16,47,13,14,37.24419403076172,-83.8696517944336
174,img_000174_north.jpg,img_000174_east.jpg,img_000174_south.jpg,img_000174_west.jpg,16,47,13,41,45,38.04278564453125,-82.52466583251953
175,img_000175_north.jpg,img_000175_east.jpg,img_000175_south.jpg,img_000175_west.jpg,22,48,18,44,20,45.27459716796875,-85.7907485961914
176,img_000176_north.jpg,img_000176_east.jpg,img_000176_south.jpg,img_000176_west.jpg,40,15,14,12,11,42.082637786865234,-103.5896224975586
177,img_000177_north.jpg,img_000177_east.jpg,img_000177_south.jpg,img_000177_west.jpg,40,14,22,15,49,42.446014404296875,-97.55848693847656
178,img_000178_north.jpg,img_000178_east.jpg,img_000178_south.jpg,img_000178_west.jpg,44,47,7,45,16,41.88739013671875,-75.21809387207031
179,img_000179_north.jpg,img_000179_east.jpg,img_000179_south.jpg,img_000179_west.jpg,1,49,11,3,12,62.377967834472656,-139.9519500732422
180,img_000180_north.jpg,img_000180_east.jpg,img_000180_south.jpg,img_000180_west.jpg,48,22,14,21,47,42.9303092956543,-92.46932983398438
181,img_000181_north.jpg,img_000181_east.jpg,img_000181_south.jpg,img_000181_west.jpg,22,48,14,40,3,42.52177429199219,-94.1772232055664
182,img_000182_north.jpg,img_000182_east.jpg,img_000182_south.jpg,img_000182_west.jpg,44,47,16,6,20,43.29554748535156,-73.94295501708984
183,img_000183_north.jpg,img_000183_east.jpg,img_000183_south.jpg,img_000183_west.jpg,16,41,19,12,0,36.50947570800781,-84.44210815429688
184,img_000184_north.jpg,img_000184_east.jpg,img_000184_south.jpg,img_000184_west.jpg,14,13,12,48,21,42.109153747558594,-90.70207214355469
185,img_000185_north.jpg,img_000185_east.jpg,img_000185_south.jpg,img_000185_west.jpg,8,9,0,42,17,29.260459899902344,-85.26969909667969
186,img_000186_north.jpg,img_000186_east.jpg,img_000186_south.jpg,img_000186_west.jpg,21,13,16,12,47,41.514434814453125,-83.94659423828125
187,img_000187_north.jpg,img_000187_east.jpg,img_000187_south.jpg,img_000187_west.jpg,49,5,11,40,43,41.337852478027344,-107.13418579101562
188,img_000188_north.jpg,img_000188_east.jpg,img_000188_south.jpg,img_000188_west.jpg,42,5,15,3,27,35.91108703613281,-105.6185302734375
